,orig,pred,diff
2018-04-26 04:00:00,1743.12,1876.0334204603491,132.91342046034924
2018-04-26 05:00:00,1140.48,1200.7766809569314,60.29668095693137
2018-04-26 06:00:00,1205.28,1352.895551408501,147.615551408501
2018-04-26 07:00:00,1911.6,1663.530671059631,-248.0693289403689
2018-04-26 08:00:00,1866.24,2023.7899431190751,157.54994311907512
2018-04-26 09:00:00,1885.68,1860.3284743373508,-25.351525662649237
2018-04-26 10:00:00,1918.08,1916.6833748430897,-1.3966251569102042
2018-04-26 11:00:00,1464.48,1902.801284693891,438.3212846938909
2018-04-26 12:00:00,1490.4,1612.349370008089,121.94937000808886
2018-04-26 13:00:00,1872.72,1616.2734537540916,-256.4465462459084
2018-04-26 14:00:00,1833.84,1829.1026985928997,-4.737301407100176
2018-04-26 15:00:00,1833.84,1754.2936197964946,-79.54638020350535
2018-04-26 16:00:00,1814.4,1714.3119263705955,-100.08807362940456
2018-04-26 17:00:00,1529.28,1084.818675063947,-444.46132493605296
2018-04-26 18:00:00,1159.92,1552.26703362313,392.34703362312985
2018-04-26 19:00:00,1846.8,1807.8483528585657,-38.95164714143425
2018-04-26 20:00:00,1905.12,1895.8295212549815,-9.29047874501839
2018-04-26 21:00:00,1924.56,1873.9409123595362,-50.619087640463704
2018-04-26 22:00:00,1898.64,2037.3510997204974,138.71109972049726
2018-04-26 23:00:00,1892.16,1921.407639690217,29.24763969021683
2018-04-27 00:00:00,1879.2,1779.0693379098957,-100.13066209010435
2018-04-27 01:00:00,1911.6,1961.4037856123439,49.80378561234397
2018-04-27 02:00:00,1918.08,1834.577322005141,-83.50267799485891
2018-04-27 03:00:00,1872.72,1736.8732349207735,-135.84676507922654
2018-04-27 04:00:00,1827.36,1793.4631126408003,-33.89688735919958
2018-04-27 05:00:00,1023.84,1239.360568161359,215.52056816135894
2018-04-27 06:00:00,1231.2,1273.5582054890535,42.35820548905349
2018-04-27 07:00:00,1691.28,1740.2675135572788,48.98751355727882
2018-04-27 08:00:00,1879.2,1865.8591413831539,-13.340858616846162
2018-04-27 09:00:00,1749.6,1842.943719029035,93.34371902903513
2018-04-27 10:00:00,1853.28,1808.2986602553826,-44.981339744617344
2018-04-27 11:00:00,1775.52,1772.3392284021577,-3.180771597842295
2018-04-27 12:00:00,1775.52,1750.0269381405606,-25.493061859439422
2018-04-27 13:00:00,1892.16,1840.9956338409802,-51.16436615901989
2018-04-27 14:00:00,1782.0,1839.273953432842,57.27395343284206
2018-04-27 15:00:00,1833.84,1794.5381757882067,-39.301824211793246
2018-04-27 16:00:00,1782.0,1740.1835553699098,-41.816444630090245
2018-04-27 17:00:00,1049.76,1117.0291214478952,67.26912144789526
2018-04-27 18:00:00,1464.48,1214.5947701050325,-249.88522989496755
2018-04-27 19:00:00,1924.56,1945.5053495181908,20.945349518190824
2018-04-27 20:00:00,1840.32,1953.4987950086343,113.17879500863432
2018-04-27 21:00:00,1931.04,1860.35451425881,-70.68548574118995
2018-04-27 22:00:00,1788.48,2029.8151069043201,241.33510690432013
2018-04-27 23:00:00,1859.76,1868.0168305096902,8.25683050969019
2018-04-28 00:00:00,1587.6,1739.160129859803,151.56012985980306
2018-04-28 01:00:00,1924.56,1787.5328710663287,-137.0271289336713
2018-04-28 02:00:00,1697.76,1791.4635175779922,93.70351757799222
2018-04-28 03:00:00,1561.68,1561.499637278847,-0.18036272115296015
2018-04-28 04:00:00,784.08,1577.239123566734,793.1591235667339
2018-04-28 05:00:00,648.0,514.496386611376,-133.503613388624
2018-04-28 06:00:00,628.56,882.5858813629703,254.02588136297038
2018-04-28 07:00:00,576.72,1178.1081968295005,601.3881968295004
2018-04-28 08:00:00,486.0,1020.7920984084395,534.7920984084395
2018-04-28 09:00:00,285.12,716.1630812550113,431.0430812550113
2018-04-28 10:00:00,265.68,571.3774928397143,305.69749283971424
2018-04-28 11:00:00,272.16,436.89398423838315,164.73398423838313
2018-04-28 12:00:00,272.16,369.63583055778656,97.47583055778654
2018-04-28 13:00:00,265.68,388.66671685470953,122.98671685470953
2018-04-28 14:00:00,265.68,297.15097015700655,31.470970157006548
2018-04-28 15:00:00,259.2,303.0915467575358,43.89154675753582
2018-04-28 16:00:00,272.16,199.35511157288107,-72.80488842711895
2018-04-28 17:00:00,272.16,-452.83181694410433,-724.9918169441044
2018-04-28 18:00:00,278.64,229.82026141086976,-48.819738589130225
2018-04-28 19:00:00,259.2,715.6019826190366,456.4019826190366
2018-04-28 20:00:00,155.52,435.8010446091116,280.28104460911163
2018-04-28 21:00:00,110.16,300.5963398087685,190.4363398087685
2018-04-28 22:00:00,97.2,329.70976384048515,232.50976384048516
2018-04-28 23:00:00,103.68,224.55858965014116,120.87858965014115
2018-04-29 00:00:00,97.2,3.911617310367575,-93.28838268963243
2018-04-29 01:00:00,97.2,258.23285459497436,161.03285459497437
2018-04-29 02:00:00,103.68,26.2753337146994,-77.4046662853006
2018-04-29 03:00:00,97.2,-83.8328143881281,-181.0328143881281
2018-04-29 04:00:00,97.2,-68.74930464510635,-165.94930464510634
2018-04-29 05:00:00,97.2,-484.33722897194036,-581.5372289719404
2018-04-29 06:00:00,103.68,5.797710067325298,-97.88228993267471
2018-04-29 07:00:00,90.72,358.1166646606262,267.39666466062624
2018-04-29 08:00:00,90.72,298.7456238253903,208.02562382539028
2018-04-29 09:00:00,97.2,123.60931958906401,26.409319589064012
2018-04-29 10:00:00,90.72,152.3489849390465,61.62898493904649
2018-04-29 11:00:00,97.2,113.30119575043014,16.101195750430136
2018-04-29 12:00:00,90.72,88.75882739824459,-1.9611726017554076
2018-04-29 13:00:00,97.2,120.23070679532816,23.030706795328157
2018-04-29 14:00:00,90.72,83.0076982020953,-7.712301797904701
2018-04-29 15:00:00,90.72,87.06035065170273,-3.6596493482972647
2018-04-29 16:00:00,97.2,11.093673836057093,-86.10632616394291
2018-04-29 17:00:00,90.72,-543.004431001051,-633.724431001051
2018-04-29 18:00:00,97.2,25.612329349892732,-71.58767065010727
2018-04-29 19:00:00,90.72,469.8617212244478,379.1417212244478
2018-04-29 20:00:00,110.16,234.19840076408656,124.03840076408656
2018-04-29 21:00:00,272.16,166.86097463271793,-105.2990253672821
2018-04-29 22:00:00,609.12,371.39703685610124,-237.72296314389877
2018-04-29 23:00:00,589.68,502.4876760800279,-87.19232391997207
2018-04-30 00:00:00,505.44,376.54975391883335,-128.89024608116665
2018-04-30 01:00:00,362.88,563.2119973807969,200.3319973807969
2018-04-30 02:00:00,810.0,321.1299450542856,-488.8700549457144
2018-04-30 03:00:00,1023.84,477.92474627690854,-545.9152537230915
2018-04-30 04:00:00,803.52,769.0589394266153,-34.46106057338466
2018-04-30 05:00:00,887.76,235.8598231942417,-651.9001768057583
2018-04-30 06:00:00,933.12,770.0658282487677,-163.05417175123227
2018-04-30 07:00:00,1704.24,1157.2753875167214,-546.9646124832786
2018-04-30 08:00:00,1749.6,1593.8815884890303,-155.71841151096964
2018-04-30 09:00:00,1827.36,1568.8876550932862,-258.4723449067137
2018-04-30 10:00:00,1691.28,1700.43413065076,9.154130650759953
2018-04-30 11:00:00,1652.4,1638.5576641845728,-13.842335815427305
2018-04-30 12:00:00,1270.08,1608.9415378381816,338.8615378381817
2018-04-30 13:00:00,1516.32,1424.853329441215,-91.46667055878493
2018-04-30 14:00:00,1308.96,1493.2170640859936,184.25706408599353
2018-04-30 15:00:00,1334.88,1379.1153926279767,44.23539262797658
2018-04-30 16:00:00,1555.2,1295.1908018266042,-260.0091981733958
2018-04-30 17:00:00,913.68,859.6776988310093,-54.0023011689907
2018-04-30 18:00:00,1017.36,1058.8848746107312,41.52487461073122
2018-04-30 19:00:00,1632.96,1497.590541406979,-135.36945859302114
2018-04-30 20:00:00,1645.92,1622.61661302695,-23.30338697305001
2018-04-30 21:00:00,1328.4,1621.9679481864202,293.56794818642015
2018-04-30 22:00:00,1684.8,1598.639496668239,-86.16050333176099
2018-04-30 23:00:00,1658.88,1671.2574511397718,12.377451139771665
2018-05-01 00:00:00,1574.64,1503.5556329034748,-71.08436709652528
2018-05-01 01:00:00,874.8,1655.7727734651285,780.9727734651285
2018-05-01 02:00:00,1030.32,1133.444967849874,103.12496784987411
2018-05-01 03:00:00,1127.52,1032.5245519534244,-94.99544804657558
2018-05-01 04:00:00,1347.84,1110.7313881809473,-237.1086118190526
2018-05-01 05:00:00,1315.44,793.1155399361426,-522.3244600638575
2018-05-01 06:00:00,1334.88,1253.464319036126,-81.41568096387414
2018-05-01 07:00:00,1749.6,1710.7494703766179,-38.850529623382045
2018-05-01 08:00:00,1827.36,1858.4890477412102,31.129047741210343
2018-05-01 09:00:00,1892.16,1793.401178923617,-98.75882107638313
2018-05-01 10:00:00,1911.6,1851.2581832666922,-60.34181673330772
2018-05-01 11:00:00,1846.8,1856.4048011238567,9.60480112385676
2018-05-01 12:00:00,1833.84,1763.0569020229775,-70.78309797702241
2018-05-01 13:00:00,1879.2,1863.0773714541929,-16.122628545807174
2018-05-01 14:00:00,1859.76,1811.6559954540685,-48.1040045459315
2018-05-01 15:00:00,1736.64,1836.9898793734467,100.34987937344658
2018-05-01 16:00:00,1626.48,1719.2820424065453,92.8020424065453
2018-05-01 17:00:00,1483.92,983.6735620204148,-500.24643797958527
2018-05-01 18:00:00,1205.28,1507.1715428507068,301.89154285070686
2018-05-01 19:00:00,1989.36,1830.0194568025568,-159.34054319744314
2018-05-01 20:00:00,1600.56,1987.1857672771894,386.6257672771894
2018-05-01 21:00:00,1872.72,1676.1501679285848,-196.56983207141525
2018-05-01 22:00:00,1905.12,2002.4281156111856,97.30811561118571
2018-05-01 23:00:00,1775.52,1919.8966130232857,144.3766130232857
2018-05-02 00:00:00,1594.08,1680.942286225376,86.86228622537601
2018-05-02 01:00:00,1989.36,1679.5047335149989,-309.85526648500104
2018-05-02 02:00:00,1859.76,1805.7345200647112,-54.025479935288786
2018-05-02 03:00:00,1956.96,1665.002771689836,-291.95722831016406
2018-05-02 04:00:00,1671.84,1867.283454325433,195.4434543254331
2018-05-02 05:00:00,952.56,1233.554978908518,280.9949789085181
2018-05-02 06:00:00,1244.16,1241.0411353385223,-3.118864661477801
2018-05-02 07:00:00,1807.92,1709.2237399613718,-98.69626003862822
2018-05-02 08:00:00,1827.36,1938.0029892665489,110.64298926654897
2018-05-02 09:00:00,1918.08,1828.2999234031024,-89.78007659689752
2018-05-02 10:00:00,1937.52,1912.0880313537643,-25.431968646235646
2018-05-02 11:00:00,1879.2,1896.7633564922967,17.563356492296634
2018-05-02 12:00:00,1846.8,1852.8041811675844,6.00418116758442
2018-05-02 13:00:00,1885.68,1882.1992340070544,-3.480765992945635
2018-05-02 14:00:00,1969.92,1857.6991963961532,-112.22080360384689
2018-05-02 15:00:00,1730.16,1906.363334819544,176.2033348195439
2018-05-02 16:00:00,1807.92,1692.6578451800615,-115.26215481993859
2018-05-02 17:00:00,1503.36,1157.7790919545087,-345.58090804549124
2018-05-02 18:00:00,1082.16,1513.307822128902,431.1478221289019
2018-05-02 19:00:00,965.52,1791.9553547339376,826.4353547339376
2018-05-02 20:00:00,1859.76,1314.7259545294983,-545.0340454705017
2018-05-02 21:00:00,1969.92,1769.136237225833,-200.78376277416714
2018-05-02 22:00:00,2015.28,1981.900131838998,-33.37986816100192
2018-05-02 23:00:00,1775.52,1942.5006837757098,166.98068377570985
2018-05-03 00:00:00,1762.56,1655.0191826103835,-107.54081738961645
2018-05-03 01:00:00,2054.16,1913.1399260422872,-141.0200739577126
2018-05-03 02:00:00,1794.96,1875.186486288238,80.226486288238
2018-05-03 03:00:00,1645.92,1666.2240198770412,20.304019877041128
2018-05-03 04:00:00,1872.72,1630.7691253161006,-241.95087468389943
2018-05-03 05:00:00,1347.84,1213.8390186283877,-134.00098137161217
2018-05-03 06:00:00,1276.56,1471.055857026013,194.49585702601303
2018-05-03 07:00:00,1956.96,1779.1751335218971,-177.7848664781029
2018-05-03 08:00:00,1911.6,2053.133780487212,141.53378048721197
2018-05-03 09:00:00,1840.32,1920.7432424016122,80.42324240161224
2018-05-03 10:00:00,1807.92,1902.4725642663884,94.55256426638834
2018-05-03 11:00:00,1807.92,1835.3340466567267,27.41404665672667
2018-05-03 12:00:00,1594.08,1802.9115068851913,208.8315068851914
2018-05-03 13:00:00,1853.28,1715.4157453840917,-137.8642546159083
2018-05-03 14:00:00,2008.8,1812.3868300135948,-196.41316998640514
2018-05-03 15:00:00,1982.88,1888.1718217711975,-94.70817822880258
2018-05-03 16:00:00,1956.96,1852.0313814189092,-104.92861858109086
2018-05-03 17:00:00,1801.44,1255.0792831795893,-546.3607168204107
2018-05-03 18:00:00,1296.0,1702.8042035805547,406.8042035805547
2018-05-03 19:00:00,2028.24,1849.2568499969975,-178.9831500030025
2018-05-03 20:00:00,2060.64,2143.7208323346586,83.08083233465868
2018-05-03 21:00:00,1788.48,2074.6983028422715,286.21830284227144
2018-05-03 22:00:00,2015.28,2030.6306799890428,15.350679989042874
2018-05-03 23:00:00,1918.08,2014.6676804850752,96.58768048507523
2018-05-04 00:00:00,1866.24,1818.6206040397835,-47.61939596021648
2018-05-04 01:00:00,2086.56,2026.5242193200038,-60.03578067999615
2018-05-04 02:00:00,1911.6,1928.7598560555439,17.15985605554397
2018-05-04 03:00:00,2067.12,1737.1535437184766,-329.9664562815233
2018-05-04 04:00:00,1956.96,1978.6967972246098,21.736797224609745
2018-05-04 05:00:00,1594.08,1385.1803918609069,-208.89960813909306
2018-05-04 06:00:00,1237.68,1657.5740305382124,419.8940305382123
2018-05-04 07:00:00,1574.64,1841.5007978710405,266.8607978710404
2018-05-04 08:00:00,1963.44,1861.6731639274549,-101.76683607254517
2018-05-04 09:00:00,2034.72,1915.1944726547379,-119.52552734526216
2018-05-04 10:00:00,1995.84,2000.6868704179174,4.846870417917444
2018-05-04 11:00:00,2080.08,1969.1970055061129,-110.88299449388705
2018-05-04 12:00:00,1950.48,1977.9187236304854,27.438723630485356
2018-05-04 13:00:00,2054.16,2008.611232169972,-45.54876783002783
2018-05-04 14:00:00,1995.84,2031.6991297415032,35.85912974150324
2018-05-04 15:00:00,2054.16,1997.1618981153786,-56.99810188462129
2018-05-04 16:00:00,1114.56,1952.5130277739358,837.9530277739359
2018-05-04 17:00:00,622.08,816.6225609358949,194.5425609358948
2018-05-04 18:00:00,576.72,915.5359230780666,338.8159230780666
2018-05-04 19:00:00,667.44,1336.6456201780816,669.2056201780815
2018-05-04 20:00:00,725.76,1030.0019843265807,304.2419843265807
2018-05-04 21:00:00,719.28,883.1086506472135,163.82865064721352
2018-05-04 22:00:00,764.64,995.539202865484,230.89920286548397
2018-05-04 23:00:00,725.76,870.2352200359592,144.47522003595918
2018-05-05 00:00:00,673.92,666.3587784432744,-7.561221556725513
2018-05-05 01:00:00,641.52,854.0812703952222,212.5612703952222
2018-05-05 02:00:00,615.6,610.4008042622306,-5.199195737769401
2018-05-05 03:00:00,596.16,507.9343964286267,-88.22560357137326
2018-05-05 04:00:00,563.76,565.4680585175204,1.708058517520385
2018-05-05 05:00:00,557.28,36.54652905921614,-520.7334709407838
2018-05-05 06:00:00,563.76,466.0902490587183,-97.66975094128168
2018-05-05 07:00:00,531.36,884.2822749654433,352.9222749654433
2018-05-05 08:00:00,505.44,839.2631266673428,333.8231266673428
2018-05-05 09:00:00,362.88,636.3031966706724,273.4231966706724
2018-05-05 10:00:00,356.4,529.8025526395447,173.40255263954475
2018-05-05 11:00:00,362.88,467.5103907592361,104.63039075923609
2018-05-05 12:00:00,369.36,393.88612096854627,24.526120968546252
2018-05-05 13:00:00,349.92,442.4174163880665,92.49741638806648
2018-05-05 14:00:00,356.4,363.83984434089285,7.439844340892876
2018-05-05 15:00:00,330.48,377.1422719393279,46.662271939327866
2018-05-05 16:00:00,336.96,149.10411439888082,-187.85588560111916
2018-05-05 17:00:00,349.92,-394.9031448548198,-744.8231448548198
2018-05-05 18:00:00,317.52,218.5354961133103,-98.98450388668968
2018-05-05 19:00:00,317.52,675.0808426038384,357.5608426038384
2018-05-05 20:00:00,285.12,466.8650591012299,181.7450591012299
2018-05-05 21:00:00,142.56,364.9524567002799,222.39245670027992
2018-05-05 22:00:00,116.64,384.0237884462529,267.38378844625294
2018-05-05 23:00:00,123.12,241.04406942827063,117.92406942827063
2018-05-06 00:00:00,116.64,56.91451763136994,-59.72548236863006
2018-05-06 01:00:00,116.64,240.36984785075748,123.72984785075748
2018-05-06 02:00:00,123.12,63.82545551943195,-59.29454448056806
2018-05-06 03:00:00,123.12,-40.92345779559707,-164.04345779559708
2018-05-06 04:00:00,162.0,62.801947231988706,-99.1980527680113
2018-05-06 05:00:00,200.88,-368.2670236702411,-569.1470236702411
2018-05-06 06:00:00,233.28,122.85665571123369,-110.42334428876632
2018-05-06 07:00:00,226.8,488.59646892506373,261.7964689250637
2018-05-06 08:00:00,239.76,439.08788460125027,199.32788460125028
2018-05-06 09:00:00,252.72,277.3069738136601,24.58697381366008
2018-05-06 10:00:00,252.72,306.8495345149463,54.1295345149463
2018-05-06 11:00:00,278.64,271.9064877141089,-6.733512285891095
2018-05-06 12:00:00,285.12,259.64990605610564,-25.47009394389437
2018-05-06 13:00:00,317.52,301.8609787603799,-15.659021239620074
2018-05-06 14:00:00,291.6,285.72869066114094,-5.871309338859078
2018-05-06 15:00:00,272.16,279.72648019325896,7.56648019325894
2018-05-06 16:00:00,311.04,194.3322482927444,-116.70775170725562
2018-05-06 17:00:00,336.96,-330.8376427059847,-667.7976427059847
2018-05-06 18:00:00,570.24,243.31502735028334,-326.92497264971666
2018-05-06 19:00:00,641.52,835.889565885505,194.36956588550504
2018-05-06 20:00:00,641.52,691.1924743490472,49.67247434904721
2018-05-06 21:00:00,648.0,625.1473186545047,-22.852681345495284
2018-05-06 22:00:00,822.96,760.1347555798078,-62.825244420192234
2018-05-06 23:00:00,1263.6,788.1427529327872,-475.45724706721273
2018-05-07 00:00:00,881.28,921.5704091660949,40.290409166094946
2018-05-07 01:00:00,680.4,964.0864957942744,283.6864957942744
2018-05-07 02:00:00,576.72,681.5920227598281,104.87202275982804
2018-05-07 03:00:00,524.88,494.8631920722193,-30.01680792778069
2018-05-07 04:00:00,1341.36,550.2681789362312,-791.0918210637687
2018-05-07 05:00:00,1931.04,569.5906889357057,-1361.4493110642943
2018-05-07 06:00:00,1043.28,1470.8125414878214,427.5325414878214
2018-05-07 07:00:00,2138.4,1397.3226171019837,-741.0773828980164
2018-05-07 08:00:00,2766.96,1990.4375782439852,-776.5224217560149
2018-05-07 09:00:00,3356.64,2333.297935533747,-1023.3420644662529
2018-05-07 10:00:00,2436.48,2853.5386772594416,417.05867725944154
2018-05-07 11:00:00,3149.28,2434.4976757843833,-714.7823242156169
2018-05-07 12:00:00,3149.28,2845.294210290625,-303.98578970937524
2018-05-07 13:00:00,3052.08,2978.5555109021284,-73.52448909787154
2018-05-07 14:00:00,2857.68,2935.373556264037,77.69355626403694
2018-05-07 15:00:00,3408.48,2855.3986165173364,-553.0813834826636
2018-05-07 16:00:00,2695.68,3117.7601490218904,422.0801490218905
2018-05-07 17:00:00,1607.04,2203.96778748435,596.9277874843501
2018-05-07 18:00:00,1581.12,2088.8129401339975,507.6929401339976
2018-05-07 19:00:00,2494.8,2343.723603246326,-151.0763967536741
2018-05-07 20:00:00,2663.28,2558.681129119828,-104.5988708801724
2018-05-07 21:00:00,2255.04,2609.1062715469275,354.0662715469275
2018-05-07 22:00:00,2909.52,2524.6393711271503,-384.8806288728497
2018-05-07 23:00:00,3142.8,2845.744553543037,-297.0554464569632
2018-05-08 00:00:00,1717.2,2794.5525241137702,1077.3525241137702
2018-05-08 01:00:00,2650.32,2192.874565195698,-457.4454348043023
2018-05-08 02:00:00,3142.8,2471.2695750665034,-671.5304249334968
2018-05-08 03:00:00,2585.52,2700.187858277295,114.66785827729518
2018-05-08 04:00:00,3052.08,2666.870733450631,-385.20926654936875
2018-05-08 05:00:00,848.88,2500.679100786807,1651.7991007868068
2018-05-08 06:00:00,1613.52,1490.5859879633276,-122.93401203667236
2018-05-08 07:00:00,3434.4,2264.1364311757384,-1170.2635688242617
2018-05-08 08:00:00,2650.32,3244.9417023442156,594.6217023442155
2018-05-08 09:00:00,2831.76,2795.806720282533,-35.95327971746701
2018-05-08 10:00:00,3142.8,2741.834134318341,-400.9658656816591
2018-05-08 11:00:00,3272.4,3072.3099526505553,-200.09004734944483
2018-05-08 12:00:00,2630.88,3121.6927200567425,490.81272005674236
2018-05-08 13:00:00,3337.2,2800.670551375726,-536.5294486242738
2018-05-08 14:00:00,2579.04,3122.7351531125705,543.6951531125706
2018-05-08 15:00:00,3382.56,2814.051815442942,-568.508184557058
2018-05-08 16:00:00,2384.64,3032.7831482707925,648.1431482707926
2018-05-08 17:00:00,751.68,1845.854933027657,1094.174933027657
2018-05-08 18:00:00,1483.92,1423.9954796176867,-59.9245203823134
2018-05-08 19:00:00,2734.56,2203.0852958190253,-531.4747041809746
2018-05-08 20:00:00,2961.36,2625.2629099589208,-336.09709004107935
2018-05-08 21:00:00,2475.36,2702.2077690065526,226.84776900655243
2018-05-08 22:00:00,3045.6,2715.176057215105,-330.42394278489473
2018-05-08 23:00:00,3039.12,2948.2496876877876,-90.87031231221226
2018-05-09 00:00:00,2494.8,2628.8558625840406,134.05586258404037
2018-05-09 01:00:00,2903.04,2775.4645725894843,-127.57542741051566
2018-05-09 02:00:00,2669.76,2830.3948595233906,160.63485952339033
2018-05-09 03:00:00,2287.44,2493.9149829211383,206.47498292113823
2018-05-09 04:00:00,2391.12,2459.386879560273,68.26687956027308
2018-05-09 05:00:00,1678.32,1685.0420304395152,6.722030439515265
2018-05-09 06:00:00,1613.52,1959.0941342585122,345.57413425851223
2018-05-09 07:00:00,2345.76,2374.2776911519004,28.51769115190018
2018-05-09 08:00:00,2559.6,2441.1497089590407,-118.4502910409592
2018-05-09 09:00:00,2831.76,2512.979180979443,-318.7808190205574
2018-05-09 10:00:00,3045.6,2752.893820010372,-292.7061799896278
2018-05-09 11:00:00,2783.0,2895.4672066067783,112.46720660677829
2018-05-09 12:00:00,2974.32,2667.8586759458226,-306.46132405417757
2018-05-09 13:00:00,3337.2,2975.2594896234828,-361.94051037651707
2018-05-09 14:00:00,3142.8,3032.5180229390276,-110.28197706097262
2018-05-09 15:00:00,3324.24,3152.2711311882163,-171.96886881178352
2018-05-09 16:00:00,2501.28,3012.4964102022823,511.2164102022821
2018-05-09 17:00:00,1723.68,1857.7227314551642,134.04273145516413
2018-05-09 18:00:00,1704.24,2111.4081450884923,407.16814508849234
2018-05-09 19:00:00,2391.12,2537.963507960145,146.84350796014496
2018-05-09 20:00:00,3427.92,2576.6395376377764,-851.2804623622237
2018-05-09 21:00:00,2242.08,3040.553171013077,798.4731710130773
2018-05-09 22:00:00,2397.6,2661.419464057015,263.819464057015
2018-05-09 23:00:00,2397.6,2558.3844355507395,160.78443555073954
2018-05-10 00:00:00,2948.4,2288.0884925212927,-660.3115074787074
2018-05-10 01:00:00,2844.72,2903.6598840674365,58.93988406743665
2018-05-10 02:00:00,2611.44,2672.5830703210568,61.14307032105671
2018-05-10 03:00:00,2954.88,2418.1805099651183,-536.6994900348818
2018-05-10 04:00:00,2520.72,2775.3756707646075,254.65567076460775
2018-05-10 05:00:00,1542.24,1993.8567364735945,451.61673647359453
2018-05-10 06:00:00,1814.4,1882.282745328674,67.88274532867399
2018-05-10 07:00:00,3065.04,2373.4963742648224,-691.5436257351776
2018-05-10 08:00:00,3162.24,2992.2949360150783,-169.9450639849215
2018-05-10 09:00:00,3466.8,3018.7083725432317,-448.0916274567685
2018-05-10 10:00:00,3337.2,3292.1091535820087,-45.09084641799109
2018-05-10 11:00:00,3434.4,3206.9670322952,-227.43296770479992
2018-05-10 12:00:00,2449.44,3317.990134364959,868.5501343649589
2018-05-10 13:00:00,2559.6,2833.7547723665402,274.1547723665403
2018-05-10 14:00:00,2903.04,2706.3184831960525,-196.72151680394745
2018-05-10 15:00:00,3265.92,2909.2553643280107,-356.66463567198934
2018-05-10 16:00:00,2805.84,2926.4274885356635,120.5874885356634
2018-05-10 17:00:00,777.6,2107.1206063607224,1329.5206063607225
2018-05-10 18:00:00,2268.0,1484.6857120285117,-783.3142879714883
2018-05-10 19:00:00,2877.12,2685.130890566352,-191.98910943364808
2018-05-10 20:00:00,2870.64,2937.006084816925,66.3660848169252
2018-05-10 21:00:00,2779.92,2678.165478413229,-101.75452158677126
2018-05-10 22:00:00,3544.56,2877.5573095537225,-667.0026904462775
2018-05-10 23:00:00,2890.08,3261.2210919563418,371.1410919563418
2018-05-11 00:00:00,2980.8,2877.0109070368635,-103.78909296313668
2018-05-11 01:00:00,2300.4,3071.370930458441,770.9709304584408
2018-05-11 02:00:00,3026.16,2468.1878294384383,-557.9721705615616
2018-05-11 03:00:00,2844.72,2788.4188752948144,-56.30112470518543
2018-05-11 04:00:00,3576.96,2739.4251399520344,-837.5348600479656
2018-05-11 05:00:00,1380.24,2628.7644206009472,1248.5244206009472
2018-05-11 06:00:00,1574.64,1963.0931184161477,388.4531184161476
2018-05-11 07:00:00,3013.2,2389.1095484918733,-624.0904515081265
2018-05-11 08:00:00,2812.32,3006.460239052331,194.1402390523308
2018-05-11 09:00:00,2326.32,2841.1812568239784,514.8612568239782
2018-05-11 10:00:00,2546.64,2533.7947415545814,-12.845258445418494
2018-05-11 11:00:00,3175.2,2604.4334811200088,-570.766518879991
2018-05-11 12:00:00,1723.68,2808.014537716521,1084.3345377165208
2018-05-11 13:00:00,3214.08,2131.776447932109,-1082.303552067891
2018-05-11 14:00:00,2961.36,2917.228366154414,-44.13163384558629
2018-05-11 15:00:00,2352.24,2898.672406694304,546.4324066943041
2018-05-11 16:00:00,2844.72,2386.4409521308007,-458.2790478691991
2018-05-11 17:00:00,946.08,1847.564306555378,901.4843065553779
2018-05-11 18:00:00,1814.4,1649.0261620422066,-165.3738379577935
2018-05-11 19:00:00,2669.76,2402.369725111762,-267.3902748882383
2018-05-11 20:00:00,3363.12,2615.966562128842,-747.1534378711581
2018-05-11 21:00:00,3233.52,3003.0969051371558,-230.4230948628442
2018-05-11 22:00:00,3440.88,3269.6253359724697,-171.25466402753045
2018-05-11 23:00:00,3304.8,3221.328596634592,-83.47140336540815
2018-05-12 00:00:00,2702.16,3098.3404756288155,396.18047562881566
2018-05-12 01:00:00,3531.6,2871.095800007544,-660.504199992456
2018-05-12 02:00:00,2922.48,3312.8348090363297,390.3548090363297
2018-05-12 03:00:00,1302.48,2834.0718211081207,1531.5918211081207
2018-05-12 04:00:00,835.92,2041.6653783606123,1205.7453783606124
2018-05-12 05:00:00,667.44,730.1688072736838,62.72880727368374
2018-05-12 06:00:00,596.16,1074.7731854020644,478.61318540206446
2018-05-12 07:00:00,447.12,1424.0139604655287,976.8939604655287
2018-05-12 08:00:00,259.2,1024.511746125866,765.311746125866
2018-05-12 09:00:00,265.68,592.8663596330343,327.18635963303433
2018-05-12 10:00:00,265.68,568.5258881423789,302.8458881423789
2018-05-12 11:00:00,265.68,533.6895355401384,268.0095355401384
2018-05-12 12:00:00,259.2,203.97375561880017,-55.22624438119982
2018-05-12 13:00:00,265.68,516.2913019044336,250.61130190443356
2018-05-12 14:00:00,285.12,312.37547419896214,27.255474198962133
2018-05-12 15:00:00,291.6,246.5677273321893,-45.03227266781073
2018-05-12 16:00:00,298.08,266.83239497225384,-31.247605027746147
2018-05-12 17:00:00,285.12,-572.7247699362015,-857.8447699362015
2018-05-12 18:00:00,291.6,250.1267841014212,-41.473215898578815
2018-05-12 19:00:00,285.12,765.5782469553392,480.4582469553392
2018-05-12 20:00:00,246.24,575.082025365844,328.84202536584394
2018-05-12 21:00:00,155.52,377.70422601926975,222.18422601926974
2018-05-12 22:00:00,116.64,443.9277508820743,327.2877508820743
